SENSOR 1,,,SENSOR 2,,,,,
doppler,,pir,,,pir,,,
0,0.169558,0,0,0.14444815,0,,,
0,0.188981,0,0,0.15189245,0,,,
0,0.179185,0,0,0.1481788,0,,,
0,0.186758,0,0,0.1571174,0,,,
0,0.17967,0,0,0.16276565,0,,,
0,0.180459,0,0,0.16044005,0,,,
0,0.17971,0,0,0.15220695,0,,,
0,0.18808,0,0,0.1540948,0,,,
0,0.1775,0,0,0.16697315,0,,,
0,0.191685,0,0,0.1510195,0,,,
0,0.168215,0,0,0.15335785,0,,,
0,0.187766,0,0,0.14035795,0,,,
0,0.181382,0,0,0.15505615,0,,,
0,0.180623,0,0,0.15649945,0,,,
0,0.169971,0,0,0.1451307,0,,,
0,0.195991,0,0,0.1550621,0,,,
0,0.2101,0,0,0.1445663,0,,,
0,0.180945,0,0,0.1527297,0,,,
0,0.17876,0,0,0.13841995,0,,,
0,0.200352,0,0,0.14016925,0,,,
0,0.175686,0,0,0.1487313,0,,,
0,0.201197,0,0,0.15242795,0,,,
0,0.191474,0,0,0.1563388,0,,,
0,0.178701,0,0,0.17117555,0,,,
0,0.207614,0,0,0.1531972,0,,,
0,0.186398,0,0,0.1470432,0,,,
0,0.194314,0,0,0.1482806,0,,,
0,0.187229,0,0,0.17841915,0,,,
0,0.1866435,0,0,0.2190348,1,,,
0,0.186058,0,0,0.2146998,1,,,
0,0.182747,0,4.4470625,0.2103648,1,,,
0,0.179436,0,8.894125,0.2060298,1,,,
0,0.183054,0,11.1176565,0.2016948,1,,,
0,0.186672,0,13.341188,0.198096325,1,,,
0,0.183653,0,18.2411925,0.19449785,1,,,
0,0.180634,0,23.141197,0.190899375,1,,,
0,0.1842655,0,24.3647285,0.1873009,1,,,
0,0.187897,0,25.58826,0.1835898,1,,,
0,0.1944085,0,25.729434,0.1798787,1,,,
0,0.20092,0,25.870608,0.1761676,1,,,
0,0.1876535,0,27.3647285,0.1724565,1,,,
0,0.174387,0,28.858849,0.173224475,1,,,
0,0.175874,0,32.217675,0.17399245,1,,,
0,0.177361,0,35.576501,0.174760425,1,,,
0,0.182327,0,37.1647375,0.1755284,1,,,
0,0.187293,0,38.752974,0.1771950375,1,,,
0,0.185239,0,0,0.178861675,1,,,
0,0.183185,0,41.929448,0.1805283125,1,,,
0,0.1881815,0,42.88239,0.18219495,1,,,
0,0.19067975,0,0,0.1791525875,1,,,
0,0.193178,0,43.835332,0.176110225,1,,,
0,0.18882,0,0,0.1730678625,1,,,
0,0.184462,0,44.4706265,0.1700255,1,,,
0,0.180104,0,0,0.165723225,1,,,
0,0.175746,0,45.105921,0.16142095,1,,,
0,0.1772275,0,0,0.1528164,1,,,
0,0.178709,0,0,0.1536188,1,,,
0,0.1801905,0,0,0.1544212,1,,,
0,0.181672,0,0,0.15190265,1,,,
0,0.1812,0,47.01181,0.1493841,0,,,
48.917689,0.180728,0,46.37651,0.1567927,0,,,
0,0.180256,0,0,0.1642013,0,,,
0,0.179784,0,47.011805,0.22849955,0, ,,
24.141197,0.1848455,0,0,0.2264822875,0,,,
48.282394,0.189907,0,0,0.224465025,0,,,
0,0.1949685,0,0,0.2224477625,0,,,
48.6000415,0.20003,0,47.011805,0.2204305,0,,,
0,0.20360925,0,0,0.220081575,0,,,
47.3294525,0.2071885,0,0,0.21973265,0,,,
48.917689,0.21076775,0,48.282394,0.219383725,0,,,
48.917689,0.214347,0,0,0.2190348,0,,,
48.917689,0.21238625,0,0,0.2146998,0,,,
48.917689,0.2104255,0,0,0.2103648,0,,,
48.917689,0.20846475,0,0,0.2060298,0,,,
48.917689,0.206504,0,0,0.2016948,0,,,
48.75886525,0.2056005,0,0,0.198096325,0,,, 
48.6000415,0.204697,0,0,0.19449785,0,,,
48.44121775,0.2037935,0,0,0.190899375,0,,,
48.282394,0.20289,0,0,0.1873009,0,,,
48.282394,0.207256,0,0,0.1835898,0,,,
48.282394,0.211622,0,0,0.1798787,0,,,
48.282394,0.215988,0,0,0.1761676,0,,,
48.282394,0.220354,0,0,0.1724565,0,,,
48.282394,0.2245875,0,0,0.173224475,0,,,
48.282394,0.228821,0,0,0.17399245,0,,,
48.282394,0.2330545,0,0,0.174760425,0,,,
48.282394,0.237288,0,0,0.1755284,0,,,
48.282394,0.242388,0,0,0.1771950375,0,,,
48.282394,0.247488,0,0,0.178861675,0,,,
48.282394,0.252588,0,0,0.1805283125,0,,,
48.282394,0.257688,0,0,0.18219495,0,,,
48.1235705,0.2580985,0,0,0.1791525875,0,,,
47.964747,0.258509,0,0,0.176110225,0,,,
47.8059235,0.2589195,0,0,0.1730678625,0,,,
47.6471,0.25933,0,0,0.1700255,0,,,
47.3294525,0.214347,0,0,0.165723225,0,,,
47.011805,0.21238625,0,0,0.16142095,0,,,
46.37651,0.2104255,0,0,0.1528164,0,,,
46.6941575,0.20846475,0,0,0.1536188,0,,,
47.011805,0.206504,1,0,0.1544212,0,,,
46.058863,0.2056005,1,0,0.15190265,0,,,
45.105921,0.204697,1,0,0.1493841,0,,,
44.4706265,0.2037935,1,0,0.1567927,0,,,
43.835332,0.20289,1,0,0.1642013,0,,,
42.88239,0.207256,1,0,0.159954275,0,,,
41.929448,0.211622,1,0,0.15570725,0,,,
40.341211,0.215988,1,0,0.15745315,0,,,
38.752974,0.220354,1,0,0.15919905,0,,,
37.1647375,0.2245875,1,0,0.15497795,0,,,
35.576501,0.228821,1,0,0.15075685,0,,,
32.717675,0.2330545,1,0,0.1494929,0,,,
29.858849,0.237288,1,0,0.14822895,0,,,
26.3647285,0.242388,1,0,0.159505475,0,,,
22.870608,0.247488,1,0,0.170782,0,,,
25.729434,0.252588,1,0,0.165247225,0,,,
28.58826,0.257688,1,0,0.15971245,0,,,
26.3647285,0.2580985,1,0,0.156625675,0,,,
24.141197,0.258509,1,0,0.1535389,0,,,
18.7411925,0.2589195,1,0,0.15610505,0,,,
13.341188,0.25933,1,0,0.1586712,0,,,
11.1176565,0.214347,1,0,0.1555959,0,,,
8.894125,0.21238625,1,0,0.1525206,0,,,
4.4470625,0.2104255,1,0,0.15533495,0,,,
0,0.20846475,1,0,0.1581493,0,,,
0,0.206504,0,0,0.15914465,0,,,
0,0.2056005,0,0,0.1651669,0,,,
0,0.172992,0,0,0.1584383,0,,,
0,0.180232,0,0,0.1764719,0,,,
0,0.201383,0,0,0.15189585,0,,,
0,0.183928,0,0,0.1627529,0,,,
0,0.179327,0,0,0.17101745,0,,,
0,0.174978,0,0,0.1493331,0,,,
0,0.164905,0,0,0.1702992,0,,,
0,0.162847,0,0,0.151946,0,,,
0,0.179682,0,0,0.15380325,0,,,
0,0.170078,0,0,0.178585,0,,,
0,0.182426,0,0,0.16659235,0,,,
0,0.170742,0,0,0.14447535,0,,,
0,0.184117,0,0,0.15352955,0,,,
0,0.182419,0,0,0.1541747,0,,,
0,0.165127,0,0,0.1596011,0,,,
0,0.180421,0,0,0.14298275,0,,,
0,0.17767,0,0,0.16293225,0,,,
0,0.196439,0,0,0.150875,0,,,
0,0.181288,0,0,0.159868,0,,,
0,0.179067,0,0,0.1527535,0,,,
0,0.188753,0,0,0.15339015,0,,,
0,0.191489,0,0,0.1527195,0,,,
0,0.184844,0,0,0.1587443,0,,,
0,0.174328,0,0,0.15230725,0,,,
0,0.178697,0,0,0.16063385,0,,,
0,0.169939,0,0,0.1441243,0,,,
